time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
0.5627425098192977,-0.556168707540566,1.175213370521515,0.9902641124421957,1.9008476162342727,-0.15446983738604977,2,0.5627426579488387,0.9303893980407222,-0.16041828584874923,-1.045175164624904,2,8530312
0.5664487229641286,-0.5108684715481917,1.167989346502391,0.9957223764153512,1.9011080012779833,-0.15446983738604977,2,0.5664487228450081,0.9498926165765953,0.026357154192342736,-1.0455246624070302,2,8530312
0.5701549361089594,-0.6467691795253147,1.1651117209119284,0.9912540370573383,1.902545682801376,-0.15446983738604977,2,0.5701547877411776,0.9845051905364046,0.38375612430211326,-1.0458505454741491,2,8530312
0.5738611492537903,-0.19376681960157138,1.1564145396580727,0.9957223764153513,1.9042660045004205,-0.15446983738604977,1,0.573861297382924,0.9595194172756438,0.7636562983948803,-1.0461528138262586,1,8530312
0.577567362398621,0.12333483234504893,1.298376914965713,-0.8459649903369263,1.6692948377911745,2.5919056689882356,0,0.5775673622790934,0.7932022250673391,0.8833557277212596,-1.04643146746336,0,8530312
0.5812735755434519,0.03273436036030027,0.9097746971503987,-0.22783255373190284,1.9985921557194382,-0.15446983738604977,1,0.5812734271752624,0.527814096080509,0.6365247880501667,-1.0466912293284543,1,8530312
0.5849797886882827,-0.556168707540566,0.9191178461599598,-0.22286975868075812,1.9990328073318713,-0.15446983738604977,2,0.5849799368170089,0.2662002985142684,0.23389837246428202,-1.0469273764785398,2,8530312
0.5886860018331136,-0.46556823555581733,0.9184484949560839,-0.22682844391244908,1.9972331089955704,-0.15446983738604977,2,0.5886860017131783,0.0549279620231213,-0.0680718512445408,-1.0471399089136169,2,8530312
0.5923922149779444,-0.7373696515100633,0.9154831814349826,-0.2273228996055807,2.001206391884782,-0.15446983738604977,2,0.5923920666093477,-0.04884359627761941,-0.20630496237981089,-1.047333549576687,2,8530312
0.5960984281227752,-0.6014689435329403,0.9350405128984501,-0.22981240296218794,1.99631693939733,-0.15446983738604977,2,0.5960985762510942,-0.05644338552051093,-0.24782078719133063,-1.047498852581747,2,8530312
0.599804641267606,-0.3749677635710687,0.930021840334891,-0.23330601613824892,1.9966337041086242,-0.15446983738604977,2,0.5998046411472636,-0.12232125784561527,-0.25624411199592273,-1.0476452638148002,2,8530312
0.6035108544124369,-0.5108684715481917,0.9343945451427447,-0.23131198170365266,1.9930335655982907,-0.15446983738604977,2,0.6035107060434332,-0.19020508957911236,-0.25741559554561244,-1.0477727832758466,2,8530312
0.6072170675572677,-0.556168707540566,0.9322301147214775,-0.2347903964465231,1.9944831165253856,-0.15446983738604977,2,0.6072172156851796,-0.19989203898605887,-0.2575281143006728,-1.0478719650788832,2,8530312
0.6109232807020986,-0.9185705954795607,0.9314935361041119,-0.23627477675479733,1.994845133338294,-0.15446983738604977,2,0.6109232805813486,-0.25353265668934843,-0.25753575538790063,-1.047952255109912,2,8530312
0.6146294938469294,-0.6467691795253147,0.9358428574637949,-0.23777435549626194,1.993441576350544,-0.15446983738604977,2,0.614629345477518,-0.43309459437675685,-0.2575360550383801,-1.0480042074829303,2,8530312
0.6183357069917602,-0.6467691795253147,0.9322301147214775,-0.23677024567680827,1.994131485440717,-0.15446983738604977,2,0.6183358551192645,-0.6638942088869363,-0.2575360550383801,-1.048041991026944,2,8530312
0.6220419201365911,-0.556168707540566,0.9285735280138409,-0.2372636881410605,1.9969957209215323,-0.15446983738604977,2,0.6220419200154339,-0.7789767317078649,-0.2575360550383801,-1.0480514369129477,2,8530312
0.6257481332814219,-0.46556823555581733,0.9336813499735492,-0.23777536872514135,1.994867388470235,-0.15446983738604977,2,0.6257479849116033,-0.7654733467848008,-0.2575360550383801,-1.048041991026944,2,8530312
0.6294543464262528,-0.7373696515100633,0.9308037243830869,-0.2427371505474066,1.9941322272784483,-0.15446983738604977,2,0.6294544945533498,-0.7779542036736017,-0.2575360550383801,-1.0480042074829303,2,8530312
0.6331605595710835,-0.6467691795253147,0.9351968897080895,-0.24423774251775068,1.9920038948271508,-0.15446983738604977,2,0.6331605594495192,-0.7963506859841546,-0.2575360550383801,-1.047952255109912,2,8530312
0.6368667727159144,-0.556168707540566,0.9293758725791855,-0.2397542047265471,1.9930113104663498,-0.15446983738604977,2,0.6368666243456883,-0.7843269592753774,-0.2575360550383801,-1.0478719650788832,2,8530312
0.6405729858607452,-0.46556823555581733,0.9315622249831123,-0.23925873580453616,1.991947515159567,-0.15446983738604977,2,0.6405731339874348,-0.763491446859567,-0.2575360550383801,-1.0477727832758466,2,8530312
0.6442791990055761,-0.6014689435329403,0.9314730755869629,-0.24272195211421616,1.9977768760526637,-0.15446983738604977,2,0.6442791988836042,-0.7496722812200395,-0.2575360550383801,-1.0476452638148002,2,8530312
0.6479854121504068,-0.5108684715481917,0.9337471159215284,-0.24027905728605975,1.9901589443892365,-0.15446983738604977,2,0.6479852637797736,-0.7369177477103034,-0.2575360550383801,-1.047498852581747,2,8530312
0.6516916252952377,-0.46556823555581733,0.9372692478021858,-0.23876428011140452,1.9956374160353958,-0.15446983738604977,2,0.6516917734215201,-0.760327624824141,-0.2575360550383801,-1.047333549576687,2,8530312
0.6553978384400685,-0.46556823555581733,0.9337032719562088,-0.24074311611281032,1.9945172410610288,-0.15446983738604977,2,0.6553978383176895,-0.7854246731945128,-0.2575360550383801,-1.0471399089136169,2,8530312
0.6591040515848994,-0.46556823555581733,0.9344150056598935,-0.24222749642108451,1.9948903854399074,-0.15446983738604977,2,0.6591039032138589,-0.8117427403352109,-0.2575360550383801,-1.0469273764785398,2,8530312
0.6628102647297301,-0.556168707540566,0.937247325819526,-0.24173202749907358,1.9960105604142742,-0.15446983738604977,2,0.6628104128556054,-0.8257844561939606,-0.2575360550383801,-1.0466912293284543,2,8530312
0.666516477874561,-0.46556823555581733,0.9343945451427447,-0.24272195211421616,1.9956151609034547,-0.15446983738604977,2,0.6665164777517745,-0.8446741579092757,-0.2575360550383801,-1.04643146746336,2,8530312
0.6702226910193918,-0.46556823555581733,0.9359320068599445,-0.24275336220947658,1.9898191827082699,-0.15446983738604977,2,0.6702225426479439,-0.87164784596606,-0.2575360550383801,-1.0461528138262586,2,8530312
0.6739289041642227,-0.3749677635710687,0.9308256463657465,-0.24074311611281032,1.9937583410618385,-0.15446983738604977,2,0.6739290522896904,-0.9064258288725884,-0.2575360550383801,-1.0458505454741491,2,8530312
0.6776351173090535,-0.6014689435329403,0.9287518268061397,-0.2432478179026081,1.9893889168240757,-0.15446983738604977,2,0.6776351171858598,-0.9322055650776008,-0.2575360550383801,-1.0455246624070302,2,8530312
0.6813413304538843,-0.3749677635710687,0.9279947876716249,-0.2472054899054196,1.9930335655982911,-0.15446983738604977,2,0.6813411820820292,-0.9343378367725791,-0.2575360550383801,-1.045175164624904,2,8530312
0.6850475435987151,-0.19376681960157138,0.9265669358677235,-0.24324781790260816,1.9904527121308588,-0.15446983738604977,2,0.6850476917237757,-0.9373542944736555,-0.2575360550383801,-1.0448020521277688,2,8530312
0.688753756743546,-0.420267999563443,0.9258084352676983,-0.2472054899054196,1.9930113104663498,-0.15446983738604977,2,0.6887537566199451,-0.9420248416419225,-0.2575360550383801,-1.0444100478586262,2,8530312
0.6924599698883769,-0.46556823555581733,0.9301562951618706,-0.24374227359573974,1.9912227396960196,-0.15446983738604977,2,0.6924598215161142,-0.9436278047073998,-0.2575360550383801,-1.043994428874475,2,8530312
0.6961661830332077,-0.5108684715481917,0.9308490298139169,-0.2427371505474066,1.992309531972475,-0.15446983738604977,2,0.6961663311578606,-0.9321093271449643,-0.2575360550383801,-1.0435551951753155,2,8530312
0.6998723961780385,-0.5108684715481917,0.9293758725791855,-0.24521145547082335,1.9952182777171725,-0.15446983738604977,2,0.6998723960540301,-0.9223201249345916,-0.2575360550383801,-1.0430970697041495,2,8530312
0.7035786093228693,-0.420267999563443,0.9279933262061142,-0.24275234898059717,1.9904645815345607,-0.15446983738604977,2,0.7035784609501995,-0.9140677222110085,-0.2575360550383801,-1.0426106065749727,2,8530312
0.7072848224677002,-0.46556823555581733,0.9314935361041119,-0.24620036685708652,1.996701211342179,-0.15446983738604977,2,0.707284970591946,-0.9106602979085962,-0.2575360550383801,-1.0421052516737894,2,8530312
0.710991035612531,-0.46556823555581733,0.9281043975849232,-0.24773135569381166,1.9864905568076174,-0.15446983738604977,2,0.7109910354881154,-0.9109760786250598,-0.2575360550383801,-1.0415810050005987,2,8530312
0.7146972487573618,-0.46556823555581733,0.9329886153215029,-0.2457211095971455,1.9941663518140913,-0.15446983738604977,2,0.7146971003842848,-0.918750299120855,-0.2575360550383801,-1.0410284206693978,2,8530312
0.7184034619021926,-0.5108684715481917,0.931584146965772,-0.24423774251775068,1.9919586427255374,-0.15446983738604977,2,0.7184036100260313,-0.931005598355039,-0.2575360550383801,-1.0404569445661913,2,8530312
0.7221096750470235,-0.46556823555581733,0.927280131036919,-0.24275336220947658,1.9897286785050428,-0.15446983738604977,2,0.7221096749222002,-0.9468968869816472,-0.2575360550383801,-1.039861853747975,2,8530312
0.7258158881918543,-0.46556823555581733,0.9337690379041881,-0.24720548990541974,1.991630008610541,-0.15446983738604977,2,0.7258157398183697,-0.9564154200064796,-0.2575360550383801,-1.0392431482147504,2,8530312
0.7295221013366852,-0.46556823555581733,0.930134373179211,-0.2457211095971455,1.992671548785383,-0.15446983738604977,2,0.7295222494601161,-0.9760088616041995,-0.2575360550383801,-1.0386008279665173,2,8530312
0.7332283144815159,-0.556168707540566,0.9316060689484317,-0.24769994559855127,1.9916188810445705,-0.15446983738604977,2,0.7332283143562857,-0.97849300324038,-0.2575360550383801,-1.0379396159462775,2,8530312
0.7369345276263468,-0.5108684715481917,0.931584146965772,-0.2472054899054196,1.9923429146703866,-0.15446983738604977,2,0.7369343792524551,-0.9759607426378814,-0.2575360550383801,-1.0372547892110286,2,8530312
0.7406407407711776,-0.556168707540566,0.930134373179211,-0.24522665390401385,1.992671548785383,-0.15446983738604977,2,0.7406408888942015,-0.9749291922974334,-0.2575360550383801,-1.036546347760771,2,8530312
0.7443469539160085,-0.46556823555581733,0.9258084352676981,-0.2477009588274306,1.9930001829003794,-0.15446983738604977,2,0.744346953790371,-0.9775035569954608,-0.2575360550383801,-1.0358142915955058,2,8530312
0.7480531670608392,-0.46556823555581733,0.9258537406985283,-0.2457211095971455,1.991177487594406,-0.15446983738604977,2,0.74805301868654,-0.9768088394192408,-0.2575360550383801,-1.0350633436582333,2,8530312
0.7517593802056701,-0.556168707540566,0.927325436467749,-0.24672623264547858,1.9897509336369836,-0.15446983738604977,2,0.7517595283282864,-0.9681353957403728,-0.2575360550383801,-1.0342887810059522,2,8530312
0.7554655933505009,-0.6014689435329403,0.9345041550560431,-0.24821061295375277,1.9912798612013352,-0.15446983738604977,2,0.7554655932244558,-0.9620272944533478,-0.2575360550383801,-1.0334906036386626,2,8530312
0.7591718064953318,-0.46556823555581733,0.9330105373041626,-0.24819440129168285,1.9930906871036063,-0.15446983738604977,2,0.7591716581206253,-0.9548154643763972,-0.2575360550383801,-1.0326735344993663,2,8530312
0.7628780196401626,-0.46556823555581733,0.9330558427349926,-0.24423774251775068,1.9901582025515052,-0.15446983738604977,2,0.7628781677623717,-0.9553928919722163,-0.2575360550383801,-1.0318328506450605,2,8530312
0.7665842327849934,-0.556168707540566,0.9258522792330176,-0.24473118498200291,1.9900906953179505,-0.15446983738604977,2,0.7665842326585411,-0.9427105369119578,-0.2575360550383801,-1.0309638291327452,2,8530312
0.7702904459298243,-0.6014689435329403,0.933099686700312,-0.24769994559855127,1.989808055142299,-0.15446983738604977,2,0.7702902975547106,-0.9368129561025751,-0.2575360550383801,-1.030080638791425,2,8530312
0.7739966590746551,-0.46556823555581733,0.935218811690749,-0.24672623264547858,1.9905543439000564,-0.15446983738604977,2,0.773996807196457,-0.9360580898184571,-0.2575360550383801,-1.0291691107920942,2,8530312
0.777702872219486,-0.46556823555581733,0.9359320068599445,-0.2506849178771695,1.9916641331461842,-0.15446983738604977,2,0.7777028720926261,-0.9273756238334047,-0.2575360550383801,-1.0282386910207557,2,8530312
0.7814090853643167,-0.46556823555581733,0.932364569548457,-0.24473118498200291,1.9879734904326238,-0.15446983738604977,2,0.7814089369887955,-0.904080029264573,-0.2575360550383801,-1.0272846565344098,2,8530312
0.7851152985091476,-0.5108684715481917,0.9308928737792362,-0.24769994559855127,1.991245736665692,-0.15446983738604977,2,0.785115446630542,-0.8843692976864523,-0.2575360550383801,-1.0263070073330547,2,8530312
0.7888215116539784,-0.6014689435329403,0.934549460486873,-0.249199524340016,1.988732390431814,-0.15446983738604977,2,0.7888215115267114,-0.8786732150485272,-0.2575360550383801,-1.025310466359693,2,8530312
0.7925277247988093,-0.6467691795253147,0.9380730538330411,-0.24868987021369385,1.992773922392312,-0.15446983738604977,3,0.7925275764228809,-0.8738011697088025,-0.2575360550383801,-1.0242903106713235,3,8530312
0.7962339379436401,-0.46556823555581733,0.9316060689484317,-0.24918533913570476,1.99198163969521,-0.15446983738604977,3,0.7962340860646273,-0.8705771989654787,-0.2575360550383801,-1.0232465402679438,3,8530312
0.7999401510884709,-0.556168707540566,0.9316513743792617,-0.24375848525780966,1.987238329240837,-0.15446983738604977,3,0.7999401509607967,-0.8577895836663988,-0.2575360550383801,-1.022179155149556,3,8530312
0.8036463642333017,-0.46556823555581733,0.9304753443248872,-0.24964425387737546,1.9925207274681516,-0.15446983738604977,3,0.8036463641054916,-0.8553924070370538,-0.2575360550383801,-1.0209681138481999,3,8530312
0.8073525773781326,-0.6467691795253147,0.9308148540050527,-0.25010316861904613,1.9923587785849495,-0.15446983738604977,3,0.8073525772501868,-0.8529952304077087,-0.2575360550383801,-1.019757072546844,3,8530312
0.8110587905229634,-0.556168707540566,0.9311543636852181,-0.25056208336071684,1.9921968297017478,-0.15446983738604977,3,0.811058790394882,-0.8505980537783637,-0.2575360550383801,-1.0185460312454877,3,8530312
0.8147650036677943,-0.5108684715481917,0.9314938733653835,-0.25102099810238754,1.9920348808185457,-0.15446983738604977,3,0.8147650035395769,-0.8482008771490188,-0.2575360550383801,-1.0173349899441315,3,8530312
0.818471216812625,-0.827970123494812,0.9318333830455491,-0.2514799128440582,1.9918729319353439,-0.15446983738604977,3,0.8184712166842718,-0.8458037005196738,-0.2575360550383801,-1.0161239486427753,3,8530312
0.8221774299574559,-0.6014689435329403,0.9321728927257147,-0.2519388275857289,1.991710983052142,-0.15446983738604977,3,0.822177429828967,-0.8434065238903288,-0.2575360550383801,-1.0149129073414191,3,8530312
0.8258836431022867,-0.46556823555581733,0.9325124024058801,-0.25239774232739964,1.99154903416894,-0.15446983738604977,3,0.8258836429736622,-0.841009347260984,-0.2575360550383801,-1.0137018660400625,3,8530312
0.8295898562471176,-0.6014689435329403,0.9328519120860456,-0.25285665706907035,1.991387085285738,-0.15446983738604977,3,0.8295898561183571,-0.8386121706316387,-0.2575360550383801,-1.0124908247387063,3,8530312
0.8332960693919483,-0.556168707540566,0.9331914217662112,-0.253315571810741,1.991225136402536,-0.15446983738604977,3,0.833296069263052,-0.8362149940022939,-0.2575360550383801,-1.0112797834373501,3,8530312
0.8370022825367792,-0.556168707540566,0.9335309314463766,-0.25377448655241175,1.9910631875193343,-0.15446983738604977,3,0.8370022824077472,-0.8338178173729488,-0.2575360550383801,-1.010068742135994,3,8530312
0.84070849568161,-0.7826698875024376,0.9338704411265422,-0.2542334012940824,1.9909012386361322,-0.15446983738604977,3,0.8407084955524424,-0.831420640743604,-0.2575360550383801,-1.0088577008346378,3,8530312
0.8444147088264409,-0.6467691795253147,0.9342099508067075,-0.2546923160357531,1.9907392897529304,-0.15446983738604977,3,0.8444147086971373,-0.829023464114259,-0.2575360550383801,-1.0076466595332816,3,8530312
0.8481209219712718,-0.6014689435329403,0.931695218344581,-0.25218449661863424,1.9879964874022964,-0.15446983738604977,3,0.8481207735933067,-0.8135832907968845,-0.2575360550383801,-1.0062911748917895,3,8530312
0.8518271351161025,-0.46556823555581733,0.9280824756022638,-0.25119457200349166,1.9875892184877748,-0.15446983738604977,3,0.8518272832350532,-0.8045489548706296,-0.2575360550383801,-1.004912075535289,3,8530312
0.8555333482609334,-0.46556823555581733,0.9358428574637949,-0.25216828495656435,1.9971314772263729,-0.15446983738604977,3,0.8555333481312226,-0.8078751784173801,-0.2575360550383801,-1.00350936146378,3,8530312
0.8592395614057642,-0.7373696515100633,0.937337936681186,-0.25018944895515854,1.993859972831036,-0.15446983738604977,3,0.8592394130273916,-0.8203319758230218,-0.2575360550383801,-1.0020877556202639,3,8530312
0.8629457745505951,-0.420267999563443,0.9287079828408202,-0.25068390464829016,1.993407451814901,-0.15446983738604977,3,0.862945922669138,-0.8246115563899528,-0.2575360550383801,-1.0006425350617398,3,8530312
0.8666519876954258,-0.6014689435329403,0.9352860391042388,-0.2521834833897548,1.9883933705885783,-0.15446983738604977,3,0.8666519875653076,-0.8185545815046407,-0.2575360550383801,-0.9991736997882062,3,8530312
0.8703582008402567,-0.420267999563443,0.931695218344581,-0.25168902769662327,1.987985359836326,-0.15446983738604977,3,0.870358052461477,-0.806873702430881,-0.2575360550383801,-0.9976859727426665,3,8530312
0.8740644139850875,-0.46556823555581733,0.9366671240117994,-0.2506849178771695,1.9924000361757022,-0.15446983738604977,3,0.8740645621032235,-0.8125607627626212,-0.2575360550383801,-0.9961746309821174,3,8530312
0.8777706271299184,-0.46556823555581733,0.9295103274061651,-0.25515224400630315,1.9905209612021444,-0.15446983738604977,2,0.8777706269993929,-0.8313482116745102,-0.2575360550383801,-0.9946396745065602,2,8530312
0.8814768402747492,-0.46556823555581733,0.9330777647176524,-0.249199524340016,1.9905432163340855,-0.15446983738604977,2,0.8814766918955623,-0.8397870753925766,-0.2575360550383801,-0.9930858262589966,2,8530312
0.88518305341958,-0.5108684715481917,0.9308490298139169,-0.2546415766511017,1.9945394961929699,-0.15446983738604977,2,0.8851832015373088,-0.844331310274258,-0.2575360550383801,-0.9915036403534219,2,8530312
0.8888892665644108,-0.46556823555581733,0.9315607635176016,-0.2546415766511017,1.9956374160353958,-0.15446983738604977,2,0.8888892664334778,-0.8444275482068947,-0.2575360550383801,-0.9899025626758403,2,8530312
0.8925954797092417,-0.46556823555581733,0.9337690379041881,-0.2541623193911606,1.9938377176990951,-0.15446983738604977,2,0.8925953313296472,-0.8289031666984633,-0.2575360550383801,-0.9882825932262529,2,8530312
0.8963016928540725,-0.46556823555581733,0.9258742012156773,-0.2502046473883491,1.990837725913439,-0.15446983738604977,3,0.8963018409713936,-0.6540478654040606,-0.2575360550383801,-0.9866342861186538,3,8530312
0.9000079059989033,-0.7373696515100633,0.9330558427349926,-0.2516738292634327,1.9920031529894198,-0.15446983738604977,3,0.9000079058675631,-0.5378525914870219,-0.2575360550383801,-0.9849670872390495,3,8530312
0.9037141191437341,-0.5108684715481917,0.9344822330733833,-0.25416333262004,1.993475700886187,-0.15446983738604977,3,0.9037139707637325,-0.4642726771155998,-0.2575360550383801,-0.9832809965874377,3,8530312
0.907420332288565,-0.556168707540566,0.9323426475657972,-0.2526779390828865,1.9919920254234493,-0.15446983738604977,3,0.9074204804054791,-0.1342156648324122,-0.2575360550383801,-0.9815665682778149,3,8530312
0.9111265454333958,-0.6014689435329403,0.9323864915311167,-0.25267895231176585,1.9901811995211773,-0.15446983738604977,3,0.9111265453016485,0.2246976900647618,-0.2575359052131404,-0.9798332481961857,3,8530312
0.9148327585782267,-0.46556823555581733,0.9352641171215791,-0.25216828495656435,1.9905773408697287,-0.15446983738604977,3,0.9148326101978175,0.43900152143396004,-0.25753245923262585,-0.9780763133995483,3,8530312
0.9185389717230574,-0.5108684715481917,0.931584146965772,-0.25365266526483854,1.9938147207294223,-0.15446983738604977,3,0.9185391198395639,0.5036403303763689,-0.2574731284376806,-0.9763004868309035,3,8530312
0.9222451848678883,-0.46556823555581733,0.9352626556560685,-0.25218449661863424,1.9905662133037583,-0.15446983738604977,3,0.9222451847357334,0.5152760979192053,-0.25674662585008046,-0.9745010455472505,3,8530312
0.9259513980127192,-0.46556823555581733,0.9345056165215537,-0.2526779390828865,1.9920150223931217,-0.15446983738604977,3,0.9259512496319028,0.6553173270823406,-0.2505347215843578,-0.9726779895485883,3,8530312
0.92965761115755,-0.46556823555581733,0.9381402812465308,-0.2546577883131715,1.9902383210264931,-0.15446983738604977,3,0.9296577592736492,0.8802313905247169,-0.21357837846923883,-0.9708313188349184,3,8530312
0.9333638243023809,-0.556168707540566,0.9309367177445558,-0.25267793908288644,1.9901693301174757,-0.15446983738604977,3,0.9333638241698187,0.9586262089633607,-0.06214836056535769,-0.9689657563492404,3,8530312
0.9370700374472116,-0.5108684715481917,0.9315622249831123,-0.2551370455731126,1.996361449661212,-0.15446983738604977,3,0.9370698890659881,0.9786797881764994,0.357365457094926,-0.9670765791485549,3,8530312
0.9407762505920425,-0.556168707540566,0.9302469060235307,-0.2526779390828865,1.9886982658961712,-0.15446983738604977,3,0.9407763987077346,0.9971063448410012,1.1126022783025862,-0.9651637872328612,3,8530312
0.9444824637368733,-0.420267999563443,0.9359773122907744,-0.25416333262004,1.9905884684356991,-0.15446983738604977,0,0.9444824636039036,0.9960988539837122,1.903989532660692,-0.9632321035451595,0,8530312
0.9481886768817042,0.3951362482992949,0.41609164765411194,0.3237408777874342,2.0600682485179784,5.076721603326875,0,0.9481885285000731,0.9984626982040974,2.156651221187556,-0.9612768051424502,0,8530312
0.9518948900265349,2.1165452160095195,-0.9134459098805459,-0.7643949994034024,-0.5199617790325832,0.4994290927030657,2,0.9518950381418195,1.008660911628175,1.6513160079398865,-0.9593026149677335,2,8530312
0.9556011031713658,-0.692069415517689,-0.9112595574766192,-0.7530002274260293,-0.5236064278067986,-0.15446983738604977,2,0.955601103037989,1.0131540201081437,0.8108915519090291,-0.9573000871350067,2,8530312
0.9593073163161966,-0.963870831471935,-0.8967208985767108,-0.7629258175283188,-0.5277948436381074,-0.15446983738604977,2,0.9593071679341584,1.0151148679856128,0.16579396130385102,-0.9552786675302725,2,8530312
0.9630135294610275,-1.0091710674643093,-0.9002868744226875,-0.7510528015198841,-0.5329565505729721,-0.15446983738604977,2,0.9630136775759048,1.0299174649992704,-0.13878621808160493,-0.9532383561535325,2,8530312
0.9667197426058582,-0.8732703594871863,-0.9017819536400785,-0.7495370111163495,-0.530070801797947,-0.15446983738604977,2,0.9667197424720743,1.072611017865154,-0.23375834001262139,-0.9511697071187819,2,8530312
0.9704259557506891,-0.7373696515100633,-0.9111484860978101,-0.7584899014944453,-0.5279535969126203,-0.15446983738604977,2,0.9704258073682434,1.1131151577635565,-0.2525811845342506,-0.9490821663120239,2,8530312
0.9741321688955199,-0.692069415517689,-0.9025842982054232,-0.7604525258337813,-0.5234936684716305,-0.15446983738604977,2,0.9741323170099898,1.128639539271988,-0.24796671697485761,-0.946975733733259,2,8530312
0.9778383820403508,-0.7373696515100633,-0.8959623979766855,-0.7708887832912721,-0.5281227359153724,-0.15446983738604977,2,0.9778383819061592,1.1122790907237763,-0.22104881474895222,-0.9448456864394854,2,8530312
0.9815445951851816,-0.6467691795253147,-0.8967647425420301,-0.7515310455509456,-0.5292777772631138,-0.15446983738604977,2,0.9815444468023287,0.9700634857701345,-0.156608829302591,-0.9426920244307042,2,8530312
0.9852508083300124,-0.5108684715481917,-0.899462607874683,-0.7401372868024522,-0.5409928787168913,-0.15446983738604977,2,0.9852509564440751,0.6816474239646183,-0.06160913952745858,-0.9405147477069137,2,8530312
0.9889570214748432,-0.5108684715481917,-0.9004885566631566,-0.7564634437357093,-0.5213082145150176,-0.15446983738604977,2,0.9889570213402445,0.3576082899066091,0.009241718103027628,-0.9383185792111168,2,8530312
0.9926632346196741,-0.10316634761682271,-0.846031428805458,-0.8041297831366992,-0.5311449828329692,0.4994290927030657,2,0.992663086236414,0.13571970647149392,-0.002748945660269236,-0.9360987960003107,2,8530312
0.9963694477645049,-1.0091710674643093,-0.9224777667363394,-0.83229855921201,-0.48344481670594935,-0.15446983738604977,2,0.9963695958781604,0.0976606115491386,-0.08685873770862747,-0.9338553980744964,2,8530312
1.0000756609093358,-0.9185705954795607,-0.9218084155324635,-0.8228674248028525,-0.48311692442868426,-0.15446983738604977,2,1.0000756607743295,0.045349280290391016,-0.17734299440784881,-0.9315931083766756,2,8530312
1.0037818740541666,-1.0091710674643093,-0.9225654546669783,-0.8377406115230958,-0.47724156959624264,-0.15446983738604977,2,1.0037817256704988,-0.12209570019099825,-0.23110913012317089,-0.9293119269068476,2,8530312
1.0074880871989975,-0.963870831471935,-0.9218069540669528,-0.8407235573439553,-0.47904126793254365,-0.15446983738604977,2,1.0074882353122454,-0.051069098469839376,-0.25142827931429124,-0.9270024077790094,2,8530312
1.0111943003438282,-0.556168707540566,-0.930460291355489,-0.83229855921201,-0.4806258333267475,-0.15446983738604977,2,1.0111943002084147,0.1106316804073067,-0.2565461596792805,-0.9246739968791639,2,8530312
1.014900513488659,-0.7826698875024376,-0.9298128621342726,-0.8258351721905214,-0.47882687682817787,-0.15446983738604977,2,1.0149003651045843,0.2058921965405037,-0.25742353628331976,-0.9223219712643107,2,8530312
1.01860672663349,-0.7373696515100633,-0.9356558012458362,-0.8243355934490568,-0.4748869766368778,-0.15446983738604977,2,1.0186068747463306,0.2440204624769415,-0.2575270655239945,-0.9199510538774496,2,8530312
1.0223129397783208,-0.6467691795253147,-0.9246845796574151,-0.8332874705982733,-0.47983429246737697,-0.15446983738604977,2,1.0223129396425001,0.23020430427280875,-0.25753560556266086,-0.9175565217755808,2,8530312
1.0260191529231515,-0.6467691795253147,-0.9369272762400985,-0.8451918967019684,-0.4784529906115681,-0.15446983738604977,2,1.0260190045386692,0.19814805039865738,-0.2575360550383801,-0.9151383749587026,2,8530312
1.0297253660679824,-0.8732703594871863,-0.9275826657650267,-0.8337829395202843,-0.4798572894370495,-0.15446983738604977,2,1.0297255141804156,0.27726465333207523,-0.2575360550383801,-0.9127013363698182,2,8530312
1.0334315792128133,-0.6014689435329403,-0.9334709103074201,-0.8421775407858483,-0.47043891759958983,-0.15446983738604977,2,1.0334315790765851,0.5152520384360464,-0.2575360550383801,-0.9102406830659245,2,8530312
1.0371377923576441,-0.7373696515100633,-0.9290762835169071,-0.834756652473357,-0.4766080401736537,-0.15446983738604977,2,1.0371376439727544,0.7876083952328401,-0.2575360550383801,-0.9077611379900246,2,8530312
1.0408440055024748,-0.420267999563443,-0.928386471795882,-0.8307827688084755,-0.4758832647101061,-0.15446983738604977,5,1.040844153614501,0.919243842467253,-0.2575359052131404,-0.9052579781991164,5,8530312
1.0445502186473057,-0.3749677635710687,-0.9334270663421008,-0.8322833607788196,-0.4751926137822017,-0.15446983738604977,5,1.0445502185106703,0.8531043232627931,-0.2575339574850235,-0.9027312036931988,5,8530312
1.0482564317921366,-0.10316634761682271,-0.9348534566804915,-0.8352511081664886,-0.4759292586494512,-0.15446983738604977,5,1.0482562834068399,0.7575611082024765,-0.25750144540799536,-0.9001855374152751,5,8530312
1.0519626449369675,-0.10316634761682271,-0.934140261511296,-0.845176698268778,-0.47369855259122473,-0.15446983738604977,5,1.0519627930485862,0.7473809393907676,-0.2571375199006164,-0.8976162564223424,5,8530312
1.0556688580817981,-0.05786611162444839,-0.9378640756324226,-0.848623702916388,-0.46681652395731554,-0.15446983738604977,5,1.0556688579447553,0.76385266304859,-0.25432500049982665,-0.8950233607144013,5,8530312
1.059375071226629,-0.556168707540566,-0.9406730123438846,-0.8352359097332982,-0.4734492951134849,-0.15446983738604977,5,1.0593749228409248,0.7465238203032237,-0.2393917690276276,-0.8924115732344531,5,8530312
