time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
0.2477143925086772,-0.19376681960157138,-1.142646084449679,0.26506783306986925,-0.68252142294518,-0.15446983738604977,2,0.24771424415270743,-0.26386921214159154,-0.2575360550383801,-0.9338553980744964,2,9618981
0.251420605653508,-0.012565875632074057,-1.126634268315039,0.24178282019311245,-0.684457619424053,-0.15446983738604977,2,0.2514207537944539,-0.22515750373854462,-0.2575360550383801,-0.9360987960003107,2,9618981
0.2551268187983388,0.03273436036030027,-1.141196310663118,0.26359865119478565,-0.6824991678132392,-0.15446983738604977,2,0.2551268186906233,-0.21505853568249797,-0.2575360550383801,-0.9383185792111168,2,9618981
0.25883303194316964,-0.012565875632074057,-1.1368703727516052,0.2685462478127398,-0.6839368493366319,-0.15446983738604977,2,0.25883288358679274,-0.2059760807899249,-0.2575360550383801,-0.9405147477069137,2,9618981
0.2625392450880005,0.03273436036030027,-1.13604464473809,0.27250391981555133,-0.6901170994766662,-0.15446983738604977,2,0.2625393932285392,-0.20316713613109602,-0.2575360550383801,-0.9426920244307042,2,9618981
0.26624545823283136,-0.10316634761682271,-1.1120956094151309,0.24422672825014816,-0.691962791752312,-0.15446983738604977,2,0.2662454581247086,-0.20296563795963815,-0.2575360550383801,-0.9448456864394854,2,9618981
0.2699516713776622,-0.012565875632074057,-1.1360008007727707,0.2625631312800715,-0.6897209581281154,-0.15446983738604977,2,0.26995152302087805,-0.20125139978454995,-0.2575360550383801,-0.946975733733259,3,9618981
0.273657884522493,-0.05786611162444839,-1.1273036195189152,0.2580947919220585,-0.6925288139413466,-0.15446983738604977,3,0.27365803266262456,-0.20010857433449095,-0.2575360550383801,-0.9490821663120239,2,9618981
0.27736409766732384,-0.3296675275786944,-1.127325541501575,0.24673143003994594,-0.6881252651679408,-0.15446983738604977,2,0.2773640975587936,-0.15103023612525215,-0.2575360550383801,-0.9511697071187819,2,9618981
0.28107031081215467,-0.420267999563443,-1.1230668310035519,0.25314719530410434,-0.6859286836453574,-0.15446983738604977,2,0.281070162454963,0.04199899726048157,-0.2575360550383801,-0.9532383561535325,2,9618981
0.2847765239569855,-0.3749677635710687,-1.1294665884746715,0.24521563963641135,-0.6884991513845509,-0.15446983738604977,2,0.2847766720967095,0.08864432023525307,-0.2575360550383801,-0.9552786675302725,2,9618981
0.2884827371018163,-0.2390670555939457,-1.146169677795847,0.24524704973167177,-0.6817640066214526,-0.15446983738604977,2,0.2884827369928789,0.23081782109336677,-0.2575360550383801,-0.9573000871350067,2,9618981
0.29218895024664715,-0.3296675275786944,-1.133859753799674,0.2412741792956697,-0.6838122205977621,-0.15446983738604977,2,0.29218880188904833,0.7407465369096364,-0.2575360550383801,-0.9593026149677335,2,9618981
0.295895163391478,-0.46556823555581733,-1.130157861661207,0.25265273961097273,-0.6914412798271596,-0.15446983738604977,2,0.2958953115307948,1.3039279112632547,-0.2575359052131404,-0.9612768051424502,2,9618981
0.2996013765363088,-0.28436729158632,-1.1279948927054506,0.24472118394327974,-0.6913960277255462,-0.15446983738604977,2,0.2996013764269642,1.6672832482386841,-0.2575326090578656,-0.9632321035451595,2,9618981
0.30330758968113963,-0.14846658360919704,-1.1476632955477273,0.2487102660413517,-0.6796126772004827,-0.15446983738604977,2,0.30330744132313325,1.7897700770018365,-0.25748586358306025,-0.9651637872328612,2,9618981
0.30701380282597046,-0.19376681960157138,-1.128775315288136,0.254646774045569,-0.6903433599847338,-0.15446983738604977,2,0.3070139509648797,1.8001276845018435,-0.25701391407781377,-0.9670765791485549,2,9618981
0.3107200159708013,-0.3296675275786944,-1.1577883286054842,0.24823100878141063,-0.6782543723143464,-0.15446983738604977,2,0.31072001586104914,1.9462860372581892,-0.25368839305608293,-0.9689657563492404,2,9618981
0.3144262291156321,-0.19376681960157138,-1.125118728580499,0.24869506760816118,-0.6899249635042417,-0.15446983738604977,2,0.31442608075721856,2.1240405062732672,-0.23736673108702058,-0.9708313188349184,2,9618981
0.31813244226046294,-0.28436729158632,-1.1361118721515797,0.2551574414007705,-0.682782549826622,-0.15446983738604977,2,0.318132590398965,2.1522201759234028,-0.18180299214504841,-0.9726779895485883,2,9618981
0.32183865540529377,-0.3296675275786944,-1.1135439217361809,0.23034245291616795,-0.6890191796342404,-0.15446983738604977,2,0.3218386552951345,2.133661292101526,-0.05199859952300187,-0.9745010455472505,2,9618981
0.3255448685501246,-0.14846658360919704,-1.113543921736181,0.22686403817329745,-0.6879101322258437,-0.15446983738604977,2,0.3255447201913039,2.1222751416964654,0.14991503291828184,-0.9763004868309035,2,9618981
0.3292510816949554,-0.19376681960157138,-1.1229557596247428,0.2328319562727752,-0.6876608747481039,-0.15446983738604977,2,0.3292512298330504,2.1204947399426897,0.3385430620490161,-0.9780763133995483,0,9618981
0.33295729483978626,-0.05786611162444839,-1.1188300424881885,0.10772352039280683,-0.6864835782684214,-0.15446983738604977,0,0.3329572947292194,2.1164497393365607,0.3906793988062201,-0.9798332481961857,0,9618981
0.3366635079846171,1.6182426200934017,-1.3148929480689298,-0.31139759232890224,-0.5506835050017631,0.6302088787208889,0,0.33666335962538885,2.1130934414358618,0.26731239743573626,-0.9815665682778149,0,9618981
0.3403697211294479,0.9840393162001612,-1.0645512134227886,0.32111154884547416,-0.7084553281961053,0.760988664738712,0,0.3403698692671353,2.111087482027469,0.05743150821969234,-0.9832809965874377,0,9618981
0.3440759342742788,-0.46556823555581733,-1.087654060215084,0.2953086622034877,-0.7013462972163973,-0.15446983738604977,0,0.34407593416330473,2.110359682661905,-0.11869345482776317,-0.9849670872390495,0,9618981
0.3477821474191096,-0.46556823555581733,-1.0883891773669387,0.289371140970391,-0.6987765713149353,-0.15446983738604977,0,0.34778199905947416,2.110525091608624,-0.21304664869332773,-0.9866342861186538,1,9618981
0.35148836056394045,-0.420267999563443,-1.0854910912593272,0.30276096061123964,-0.7027951063057606,-0.15446983738604977,1,0.3514885087012206,2.099848695956758,-0.24727302611476512,-0.9882825932262529,1,9618981
0.3551945737087713,-0.3296675275786944,-1.081143231365155,0.29232470315374887,-0.7019916960426882,-0.15446983738604977,1,0.35519457359739004,2.0196403939749947,-0.2558448277319602,-0.9899025626758403,1,9618981
0.3589007868536021,-0.14846658360919704,-1.1049592733266456,0.2898514114592115,-0.6985844353425109,-0.15446983738604977,1,0.3589006384935591,1.9936020183260215,-0.2573381358966561,-0.9915036403534219,1,9618981
0.36260699999843293,-0.3749677635710687,-1.079759223526573,0.2933450246352725,-0.6976222718049252,-0.15446983738604977,1,0.36260714813530553,1.969626743357944,-0.2575197240872462,-0.9930858262589966,1,9618981
0.36631321314326376,0.12333483234504893,-1.0913121083882311,0.3027751458155508,-0.7006786432581652,-0.15446983738604977,1,0.366313213031475,1.7339641058142246,-0.2575351560869416,-0.9946396745065602,1,9618981
0.3700194262880946,-0.19376681960157138,-1.0883891773669387,0.30177103599609706,-0.7010065355354305,-0.15446983738604977,1,0.37001927792764444,1.2295570413829762,-0.2575360550383801,-0.9961746309821174,1,9618981
0.3737256394329254,-0.420267999563443,-1.0862715138420125,0.31716907527585314,-0.7021274523475287,-0.15446983738604977,1,0.3737257875693909,0.6121997258257774,-0.2575360550383801,-0.9976859727426665,1,9618981
0.37743185257775624,0.0780345963526746,-1.107211391678551,0.28739230496898527,-0.6946111524532991,-0.15446983738604977,1,0.3774318524655603,0.17085557419001454,-0.2575360550383801,-0.9991736997882062,1,9618981
0.38113806572258707,-0.3296675275786944,-1.0782436837920328,0.29979219999469126,-0.7034405051320517,-0.15446983738604977,1,0.38113791736172975,0.07339963021854652,-0.2575360550383801,-1.0006425350617398,1,9618981
0.3848442788674179,-0.05786611162444839,-1.1014576019631372,0.2983078196864171,-0.6963997232236294,-0.15446983738604977,1,0.3848444270034762,-0.07649997216904428,-0.25753560556266086,-1.0020877556202639,1,9618981
0.3885504920122487,-0.28436729158632,-1.0819221924823295,0.3002876689167023,-0.6998411084594498,-0.15446983738604977,1,0.38855049189964525,-0.4021901882588489,-0.2575278146501933,-1.00350936146378,1,9618981
0.39225670515707955,-0.3749677635710687,-1.0941882725131828,0.30772274243350495,-0.7010859121726868,-0.15446983738604977,1,0.39225655679581467,-0.44092595614505503,-0.25741484641941365,-1.004912075535289,1,9618981
0.3959629183019104,-0.3296675275786944,-1.0999639842112565,0.28737710653579474,-0.696342601718314,-0.15446983738604977,1,0.39596306643756113,-0.423558016739555,-0.2562862128882955,-1.0062911748917895,2,9618981
0.3996691314467412,-0.28436729158632,-1.09133256890538,0.3007973230430244,-0.6984820617355819,-0.15446983738604977,2,0.39966913133373055,-0.4251850392881914,-0.24849619937217232,-1.0076466595332816,1,9618981
0.40337534459157204,-0.28436729158632,-1.0978229372381598,0.30376608365957275,-0.6989234551857465,-0.15446983738604977,1,0.4033751962299,-0.44084776282478777,-0.21168353866198394,-1.008978529459765,1,9618981
0.40708155773640287,-0.3296675275786944,-1.095570818886254,0.30175482433402717,-0.7021608350454404,-0.15446983738604977,1,0.4070817058716465,-0.47063641041119086,-0.09442356388939015,-1.0102915076142411,1,9618981
0.4107877708812337,-0.3296675275786944,-1.0868721761668878,0.29380908346202306,-0.7038707710162455,-0.15446983738604977,1,0.4107877707678159,-0.5329745312765075,0.14943079774337492,-1.01158087105371,1,9618981
0.4144939840260645,-0.46556823555581733,-1.1050265007401352,0.2858927262275206,-0.6945777697553874,-0.15446983738604977,1,0.41449383566398496,-0.6071679624684876,0.4546567239122,-1.0128466197781687,1,9618981
0.41820019717089535,-0.420267999563443,-1.1238706370344074,0.29286576737533143,-0.6907847534348983,-0.15446983738604977,1,0.4182003453057314,-0.6778878057793677,0.6166705465780239,-1.014093476730622,0,9618981
0.42190641031572623,-0.420267999563443,1.6685383609676934,0.08612654682907715,-0.6778582309657953,-0.15446983738604977,0,0.42190641020190084,-0.7044013562207336,0.4951486430351944,-1.0153119960250643,0,9618981
0.42561262346055706,-0.012565875632074057,0.7426561160080056,1.554794714870891,-0.5329565505729721,1.9380067388991198,0,0.42561247509807026,-0.6753104336459455,0.19702413358055193,-1.016516346490501,0,9618981
0.4293188366053879,-0.556168707540566,0.7418756934253206,1.551331498561211,-0.5289602707140877,-0.15446983738604977,0,0.4293189847398167,-0.6618762197369639,-0.06498814815978397,-1.0176923592979275,0,9618981
0.4330250497502187,-0.46556823555581733,0.7375512169793184,1.5572994166606888,-0.5290173922194031,-0.15446983738604977,0,0.43302504963598615,-0.6146354245540039,-0.2003305311191091,-1.0188447573903463,0,9618981
0.43673126289504954,-0.46556823555581733,0.730993621233049,1.558783796968963,-0.5272740735506863,-0.15446983738604977,0,0.4367311145321556,-0.44010492628224956,-0.24561640843872992,-1.0199782637107575,0,9618981
0.44043747603988037,-0.3296675275786944,0.7460686379753645,1.565261369194763,-0.5245915883140564,-0.15446983738604977,0,0.44043762417390203,-0.2363180964889879,-0.2557943366261608,-1.0210881553161608,0,9618981
0.4441436891847112,-0.28436729158632,0.7402256988638009,1.5692352528596443,-0.5221123666158216,-0.15446983738604977,0,0.44414368907007107,-0.12172578563742661,-0.257357613177825,-1.022179155149556,0,9618981
0.447849902329542,-0.46556823555581733,0.7344952925965572,1.5642562461464298,-0.5232562803975925,-0.15446983738604977,0,0.4478497539662405,-0.09761517607657944,-0.2575231700677607,-1.0232465402679438,0,9618981
0.45155611547437285,-0.3296675275786944,0.7381080353388747,1.5672402051961687,-0.5228712666150119,-0.15446983738604977,0,0.451556263607987,-0.10104665986215079,-0.2575354557374211,-1.0242903106713235,0,9618981
0.4552623286192037,-0.46556823555581733,0.7373948401696793,1.565245157532693,-0.5239573170537359,-0.15446983738604977,0,0.45526232850415643,-0.10685101017429188,-0.2575360550383801,-1.025310466359693,1,9618981
0.4589685417640345,-0.3749677635710687,0.7320648754523527,1.5801811644434571,-0.5113253041639866,-0.15446983738604977,1,0.45896839340032586,-0.10725400651720744,-0.2575360550383801,-1.0263070073330547,1,9618981
0.46267475490886534,-0.420267999563443,0.7255978905677432,1.5801811644434571,-0.5121287144270591,-0.15446983738604977,1,0.4626749030420723,-0.10380748555466153,-0.2575360550383801,-1.0272846565344098,1,9618981
0.46638096805369617,-0.14846658360919704,0.7342950718215988,1.5771972053937184,-0.5142117947767428,-0.15446983738604977,1,0.46638096793824174,-0.09940159270114493,-0.2575360550383801,-1.0282386910207557,1,9618981
0.470087181198527,-0.46556823555581733,0.7159858319042232,1.5946054907701406,-0.5031858605754069,-0.15446983738604977,1,0.4700870328344108,-0.09764525043052821,-0.2575360550383801,-1.0291691107920942,1,9618981
0.4737933943433578,-0.46556823555581733,0.7061063250522547,1.5826544561379947,-0.5112347999607595,-0.15446983738604977,1,0.47379354247615724,-0.09875800152663812,-0.2575360550383801,-1.030080638791425,1,9618981
0.47749960748818865,-0.7826698875024376,0.7146032855311517,1.591622544949281,-0.5053594451283179,-0.15446983738604977,1,0.47749960737232666,-0.11933788193388266,-0.2575360550383801,-1.0309638291327452,1,9618981
0.4812058206330195,-0.6014689435329403,0.7160530593177128,1.5940958366438185,-0.506083478754134,-0.15446983738604977,1,0.4812056722684961,-0.12851657475909234,-0.2575360550383801,-1.0318328506450605,1,9618981
0.4849120337778503,-0.8732703594871863,0.712305861748416,1.5966005384336162,-0.49994848071571324,-0.15446983738604977,1,0.48491218191024255,-0.13184279830584264,-0.2575360550383801,-1.0326735344993663,1,9618981
0.48861824692268113,-0.6014689435329403,0.7102086587406387,1.5936003677218076,-0.5028690958641127,-0.15446983738604977,1,0.48861824680641197,-0.1352592449144396,-0.2575360550383801,-1.0334906036386626,1,9618981
0.49232446006751196,-0.3296675275786944,0.7137994795002964,1.5946054907701406,-0.5013861622391061,-0.15446983738604977,1,0.49232431170258145,-0.14622134692882016,-0.2575360550383801,-1.0342887810059522,1,9618981
0.4960306732123428,-0.5108684715481917,0.7145375195831727,1.5980839055130112,-0.5031977299791088,-0.15446983738604977,1,0.4960308213443279,-0.20049352606503715,-0.2575360550383801,-1.0350633436582333,1,9618981
0.49973688635717367,-0.420267999563443,0.708782268402248,1.5970949941267478,-0.5036279958633029,-0.15446983738604977,1,0.49973688624049695,-0.2784943704669501,-0.2575360550383801,-1.0358142915955058,1,9618981
0.5034430995020045,-0.556168707540566,0.7065973774638319,1.5975904630487587,-0.5018275556892705,-0.15446983738604977,1,0.5034429511366664,-0.3575357875154958,-0.2575360550383801,-1.036546347760771,1,9618981
0.5071493126468353,-0.5108684715481917,0.710901393392685,1.5966005384336162,-0.5017823035876572,-0.15446983738604977,1,0.5071494607784128,-0.3636589259794955,-0.2575360550383801,-1.0372547892110286,2,9618981
0.5108555257916662,-0.5108684715481917,0.7045016359215652,1.5926114563355442,-0.5054729463012173,-0.15446983738604977,2,0.5108555256745823,-0.3987917862626212,-0.2575360550383801,-1.0379396159462775,1,9618981
0.5145617389364969,-0.556168707540566,0.7066646048773215,1.5945902923369502,-0.5050879325186368,-0.15446983738604977,1,0.5145615905707517,-0.508951137342112,-0.2575360550383801,-1.0386008279665173,1,9618981
0.5182679520813278,-0.46556823555581733,0.714536058117662,1.6025522448710243,-0.5043067773875054,-0.15446983738604977,1,0.5182681002124981,-0.610130286332456,-0.2575360550383801,-1.0392431482147504,5,9618981
0.5219741652261586,-0.692069415517689,0.7101648147753192,1.599584497483355,-0.5003453639019954,-0.15446983738604977,5,0.5219741651086676,-0.5902782052907753,-0.2575360550383801,-1.039861853747975,5,9618981
0.5256803783709895,-0.556168707540566,0.713086284331101,1.6020577891778927,-0.5039566299782993,-0.15446983738604977,5,0.5256802300048367,-0.49348991197697334,-0.2575360550383801,-1.0404569445661913,5,9618981
0.5293865915158202,-0.5108684715481917,0.7080252292677331,1.60106786456275,-0.5032882341823359,-0.15446983738604977,5,0.5293867396465831,-0.3885033497766965,-0.2575360550383801,-1.0410284206693978,1,9618981
0.5330928046606511,-0.46556823555581733,0.7108780099445147,1.6035421694861667,-0.5018053005573295,-0.15446983738604977,1,0.5330928045427525,-0.3193383505649755,-0.2575359052131404,-1.0415810050005987,1,9618981
0.536799017805482,-0.2390670555939457,0.6816662373177184,1.1568845355098725,-0.7282980038347605,-0.15446983738604977,1,0.536798869438922,-0.2902083313300537,-0.25753156028118734,-1.0421052516737894,5,9618981
0.5405052309503128,-0.556168707540566,0.6888449559060125,1.1529258502781816,-0.7263848043255602,-0.15446983738604977,5,0.5405053790806684,-0.2972306929771259,-0.25746803437952875,-1.0426106065749727,5,9618981
0.5442114440951437,-0.6467691795253147,0.6867506758292564,1.1429850617427018,-0.728920405691379,-0.15446983738604977,5,0.5442114439768378,-0.3055221923608427,-0.256823336372838,-1.0430970697041495,5,9618981
0.5479176572399744,-0.46556823555581733,0.695402551652282,1.1434795174358334,-0.7284790122412146,-0.15446983738604977,5,0.5479175088730073,-0.2828701889665177,-0.2523026594135353,-1.0435551951753155,5,9618981
0.5516238703848053,-0.556168707540566,0.6917883474444539,1.1459680075635614,-0.7285131367768576,-0.15446983738604977,5,0.5516240185147537,-0.28159202892368873,-0.2305895361916804,-1.043994428874475,5,9618981
0.5553300835296361,-0.556168707540566,0.7020039913638708,1.1330432599783424,-0.73237291849317,-0.15446983738604977,5,0.5553300834109227,-0.30353427756481915,-0.16022800779425297,-1.0444100478586262,5,9618981
0.559036296674467,-0.5108684715481917,0.7049254609196526,1.1345276402866167,-0.7345235060764084,-0.15446983738604977,5,0.5590361483070923,-0.314463297789856,-0.011077580913332505,-1.0448020521277688,5,9618981
0.5627425098192977,-0.2390670555939457,0.7035209925639216,1.132548804285211,-0.7359953121354442,-0.15446983738604977,5,0.5627426579488387,-0.31424375500602875,0.18029404800790158,-1.045175164624904,5,9618981
0.5664487229641286,-0.3749677635710687,0.701379945590825,1.127076355107744,-0.7359953121354442,-0.15446983738604977,5,0.5664487228450081,-0.31334753925835107,0.288028433686983,-1.0455246624070302,0,9618981
0.5701549361089594,-0.46556823555581733,0.7086039696099492,1.1265808861857332,-0.7370138553406136,-0.15446983738604977,0,0.5701547877411776,-0.32156986762798506,0.21930074952914716,-1.0458505454741491,1,9618981
0.5738611492537903,0.6216374282611665,-1.2069827191593463,0.801041592762456,-0.6009645245962154,1.1533280227921812,1,0.573861297382924,-0.3247216599218316,0.03479426291899282,-1.0461528138262586,1,9618981
0.577567362398621,-0.5108684715481917,-1.196077263518904,0.8010263943292656,-0.6055832063117181,-0.15446983738604977,1,0.5775673622790934,-0.3125535763140995,-0.13183222940334702,-1.04643146746336,1,9618981
0.5812735755434519,-0.556168707540566,-1.1889423888959294,0.8060043878136007,-0.6033413726875213,-0.15446983738604977,1,0.5812734271752624,-0.31435503011563976,-0.21962412654406674,-1.0466912293284543,1,9618981
0.5849797886882827,-0.28436729158632,-1.1809817862594394,0.7960787977113113,-0.6032174857863827,-0.15446983738604977,1,0.5849799368170089,-0.327996757066869,-0.24951680890542294,-1.0469273764785398,2,9618981
0.5886860018331136,-0.46556823555581733,-1.1831666771978555,0.8045200075053266,-0.6039978990797829,-0.15446983738604977,2,0.5886860017131783,-0.3534968017801562,-0.2563464426346794,-1.0471399089136169,1,9618981
0.5923922149779444,-0.692069415517689,-1.1709239806151723,0.8144455976076157,-0.6053569458036506,-0.15446983738604977,1,0.5923920666093477,-0.36063946084302423,-0.2574122993903377,-1.047333549576687,1,9618981
0.5960984281227752,-0.28436729158632,-1.1803124350555634,0.8045200075053266,-0.6028769822676844,-0.15446983738604977,1,0.5960985762510942,-0.36974296778336163,-0.2575270655239945,-1.047498852581747,2,9618981
0.599804641267606,-0.46556823555581733,-1.181760747376614,0.8194094058876398,-0.6062167357343071,-0.15446983738604977,2,0.5998046411472636,-0.40874940485510786,-0.25753560556266086,-1.0476452638148002,2,9618981
0.6035108544124369,-0.6014689435329403,-1.1788845832516621,0.8124677748350894,-0.6032508684842943,-0.15446983738604977,2,0.6035107060434332,-0.4895892682697988,-0.2575360550383801,-1.0477727832758466,2,9618981
0.6072170675572677,-0.3749677635710687,-1.186845185888152,0.8025411715039207,-0.600036485594273,-0.15446983738604977,2,0.6072172156851796,-0.5143855731006814,-0.2575360550383801,-1.0478719650788832,2,9618981
0.6109232807020986,-0.5108684715481917,-1.1810694741900782,0.8080136206813876,-0.6010772839313834,-0.15446983738604977,2,0.6109232805813486,-0.5404630454097881,-0.2575360550383801,-1.047952255109912,2,9618981
0.6146294938469294,-0.6014689435329403,-1.1948963993863022,0.816455843704282,-0.5968777405341041,-0.15446983738604977,2,0.614629345477518,-0.5452929866539842,-0.2575360550383801,-1.0480042074829303,1,9618981
0.6183357069917602,-0.46556823555581733,-1.1883168816573728,0.8119723059130785,-0.6004437545087944,-0.15446983738604977,1,0.6183358551192645,-0.5121299965545126,-0.2575360550383801,-1.048041991026944,1,9618981
0.6220419201365911,-0.46556823555581733,-1.19989022703618,0.8119723059130785,-0.598009784912173,-0.15446983738604977,1,0.6220419200154339,-0.49505979325310695,-0.2575360550383801,-1.0480514369129477,1,9618981
0.6257481332814219,-0.6467691795253147,-1.187513075626517,0.8109519844315549,-0.6048013093428553,-0.15446983738604977,1,0.6257479849116033,-0.4768618016786168,-0.25753560556266086,-1.048041991026944,1,9618981
0.6294543464262528,-0.46556823555581733,-1.192620897586226,0.7980728321459076,-0.5986099316368505,-0.15446983738604977,1,0.6294544945533498,-0.4611870484004409,-0.25752841395115234,-1.0480042074829303,2,9618981
0.6331605595710835,-0.3296675275786944,-1.177480114895931,0.8045362191673965,-0.6006707568545934,-0.15446983738604977,2,0.6331605594495192,-0.45908785849480643,-0.25743282544818497,-1.047952255109912,5,9618981
0.6368667727159144,-0.3296675275786944,-1.1898338828574235,0.8154507206559489,-0.597557263896038,-0.15446983738604977,5,0.6368666243456883,-0.43858617140782913,-0.25655724674702285,-1.0478719650788832,1,9618981
0.6405729858607452,-0.46556823555581733,-1.181091396172738,0.8184346797056878,-0.6025720869600918,-0.15446983738604977,1,0.6405731339874348,-0.4188032613802311,-0.2509755074397341,-1.0477727832758466,1,9618981
0.6442791990055761,-0.46556823555581733,-1.190881753628557,0.8571947372570327,-0.5889771686950254,-0.15446983738604977,1,0.6442791988836042,-0.4220964031376376,-0.22645435957428223,-1.0476452638148002,1,9618981
0.6479854121504068,-0.5108684715481917,-1.186510510286214,0.8497576372824713,-0.5892709364366475,-0.15446983738604977,1,0.6479852637797736,-0.4222046708118537,-0.1534445202388429,-1.047498852581747,2,9618981
0.6516916252952377,-0.6014689435329403,-1.1705659215650641,0.8477484044146845,-0.5927345768044089,-0.15446983738604977,2,0.6516917734215201,-0.4225806002362152,-0.011120131281424599,-1.047333549576687,5,9618981
0.6553978384400685,-0.6014689435329403,-1.192844501809355,0.8293805912895007,-0.5929044576448924,-0.15446983738604977,5,0.6553978383176895,-0.2524229130286335,0.15475378886159677,-1.0471399089136169,5,9618981
0.6591040515848994,-0.6014689435329403,-1.1798433046266463,0.8407915749289435,-0.5975350087640969,-0.15446983738604977,5,0.6591039032138589,-0.23305502908553047,0.22988185743677433,-1.0469273764785398,0,9618981
0.6628102647297301,-0.2390670555939457,0.483126147696432,-0.10111713684925668,2.0818248655035654,0.23786952066741957,0,0.6628104128556054,-0.17882194660944706,0.1494718498590694,-1.0466912293284543,1,9618981
0.666516477874561,-0.14846658360919704,-1.0019771061189608,0.5197358192968698,-0.7081266940811087,0.6302088787208889,1,0.6665164777517745,-0.03764390686704243,-0.01759348059052984,-1.04643146746336,1,9618981
0.6702226910193918,-0.692069415517689,-1.0033830359402025,0.5217136420693962,-0.7099605169530526,-0.15446983738604977,1,0.6702225426479439,0.11520899707833206,-0.15772292978545238,-1.0461528138262586,2,9618981
0.6739289041642227,-0.5108684715481917,-1.0027356067189863,0.5232142340397403,-0.7077758048341714,-0.15446983738604977,2,0.6739290522896904,0.13773168075067663,-0.22825346105332994,-1.0458505454741491,0,9618981
0.6776351173090535,-0.5108684715481917,-1.0005054103497402,0.5142775553237142,-0.708092569545466,-0.15446983738604977,0,0.6776351171858598,0.15636575045742584,-0.2514649864980326,-1.0455246624070302,1,9618981
0.6813413304538843,-0.420267999563443,-0.9976511682074481,0.512313917755499,-0.7058744747286729,-0.15446983738604977,1,0.6813411820820292,0.14624573035361516,-0.25644457816672267,-1.045175164624904,1,9618981
0.6850475435987151,-0.5108684715481917,-1.0012186055189354,0.5108143390140343,-0.7077194251665873,-0.15446983738604977,1,0.6850476917237757,0.18630176237817878,-0.25558113530998117,-1.0448020521277688,1,9618981
0.688753756743546,-0.3296675275786944,-0.9997922151805448,0.5117880519671069,-0.7077082976006168,-0.15446983738604977,1,0.6887537566199451,0.4016010548630859,-0.24590242482143332,-1.0444100478586262,1,9618981
0.6924599698883769,-0.692069415517689,-1.0013296768977444,0.5261981930894791,-0.7063158681788375,-0.15446983738604977,1,0.6924598215161142,0.8048770892703088,-0.2066847693626045,-1.043994428874475,1,9618981
0.6961661830332077,-0.46556823555581733,-1.0004820269015697,0.511788051967107,-0.709168234255951,-0.15446983738604977,1,0.6961663311578606,0.9030758697843146,-0.10154355893330308,-1.0435551951753155,1,9618981
0.6998723961780385,-0.6467691795253147,-1.0025573079266874,0.4998684274302214,-0.7106170433453143,-0.15446983738604977,1,0.6998723960540301,0.9440491696043204,0.07829392373018534,-1.0430970697041495,2,9618981
0.7035786093228693,-0.420267999563443,-1.0083549416074207,0.5058211470965086,-0.7106964199825707,-0.15446983738604977,2,0.7035784609501995,1.1781208738241422,0.25135720800312883,-1.0426106065749727,0,9618981
0.7072848224677002,-0.5108684715481917,-0.9984096688074734,0.5296766078323497,-0.708488710894017,-0.15446983738604977,0,0.707284970591946,1.317235812885651,0.29447751130724703,-1.0421052516737894,0,9618981
0.710991035612531,0.16863506833742326,-1.0151112966631382,0.48290798921847977,-0.7306867213297682,1.1533280227921812,0,0.7109910354881154,1.4175849097070048,0.21098844522721785,-1.0415810050005987,0,9618981
0.7146972487573618,-0.7373696515100633,-0.9865454917920474,0.48794880289333575,-0.7169441773561595,-0.15446983738604977,0,0.7146971003842848,1.7104219015430122,0.16688498869978924,-1.0410284206693978,1,9618981
0.7184034619021926,-0.7826698875024376,-0.9807697800939738,0.488937714279599,-0.7183484761816409,-0.15446983738604977,1,0.7184036100260313,2.0419345125573267,0.286488829523201,-1.0404569445661913,1,9618981
0.7221096750470235,-0.5108684715481917,-0.9793638502727321,0.5003476846901624,-0.7172839390371265,-0.15446983738604977,1,0.7221096749222002,2.211986939526088,0.4708233167581099,-1.039861853747975,1,9618981
0.7258158881918543,-0.6467691795253147,-0.9822414758631944,0.5092843634061885,-0.7206236925037492,-0.15446983738604977,1,0.7258157398183697,2.2041224959684453,0.5067293849425057,-1.0392431482147504,0,9618981
0.7295221013366852,0.7575381362382896,1.902713364135066,0.2084354313153516,1.8388952636121936,1.6764471668634737,0,0.7295222494601161,2.078977094316209,0.3733501620997664,-1.0386008279665173,0,9618981
0.7332283144815159,0.7122379002459152,1.8961557683887966,0.19852503964625284,1.8461400508967425,-0.15446983738604977,0,0.7332283143562857,2.124681090012379,0.4060270468915975,-1.0379396159462775,0,9618981
0.7369345276263468,-0.6014689435329403,1.8874600486004516,0.19852503964625284,1.847860372595787,-0.15446983738604977,0,0.7369343792524551,2.205830719272744,1.236813544899122,-1.0372547892110286,1,9618981
0.7406407407711776,-0.556168707540566,1.8844932736138402,0.19854023807944338,1.8525695585145165,-0.15446983738604977,1,0.7406408888942015,2.2280406296640196,3.509856006280277,-1.036546347760771,1,9618981
0.7443469539160085,-0.556168707540566,1.883021577844619,0.2015241971291822,1.8539961124719389,-0.15446983738604977,1,0.744346953790371,2.240596672437693,7.03784051908227,-1.0358142915955058,0,9618981
